SMILES,R1_SMILES,R2_SMILES,Pred
CN(C)CC(Br)c1cccc(N)c1,[H][*:1],N[*:2],8.33
CN(C)CC(Br)c1ccc(F)c(F)c1,F[*:1],F[*:2],8.17
CN(C)CC(Br)c1ccc(F)c(I)c1,F[*:1],I[*:2],8.61
CN(C)CC(Br)c1ccc(F)c(N)c1,F[*:1],N[*:2],8.65
CN(C)CC(Br)c1ccc(Cl)c(F)c1,Cl[*:1],F[*:2],8.51
CN(C)CC(Br)c1ccc(Cl)c(I)c1,Cl[*:1],I[*:2],8.95
CN(C)CC(Br)c1ccc(Cl)c(N)c1,Cl[*:1],N[*:2],8.99
CN(C)CC(Br)c1ccc(Br)c(F)c1,Br[*:1],F[*:2],8.71
CN(C)CC(Br)c1ccc(Br)c(I)c1,Br[*:1],I[*:2],9.15
CN(C)CC(Br)c1ccc(Br)c(N)c1,Br[*:1],N[*:2],9.19
CN(C)CC(Br)c1ccc(I)c(F)c1,I[*:1],F[*:2],8.79
CN(C)CC(Br)c1ccc(I)c(Cl)c1,I[*:1],Cl[*:2],9.05
CN(C)CC(Br)c1ccc(I)c(I)c1,I[*:1],I[*:2],9.23
CN(C)CC(Br)c1ccc(I)c(Br)c1,I[*:1],Br[*:2],9.26
CN(C)CC(Br)c1ccc(I)c(N)c1,I[*:1],N[*:2],9.27
Cc1cc(C(Br)CN(C)C)ccc1I,I[*:1],C[*:2],9.28
Cc1ccc(C(Br)CN(C)C)cc1F,C[*:1],F[*:2],8.91
Cc1ccc(C(Br)CN(C)C)cc1Cl,C[*:1],Cl[*:2],9.17
Cc1ccc(C(Br)CN(C)C)cc1I,C[*:1],I[*:2],9.35
